Service,Category,Name,Event
apigatewayevents,API Gateway,Change API Compartment Begin,com.oraclecloud.apigateway.changeapicompartment.begin
apigatewayevents,API Gateway,Change API Compartment End,com.oraclecloud.apigateway.changeapicompartment.end
apigatewayevents,API Gateway,Create API Begin,com.oraclecloud.apigateway.createapi.begin
apigatewayevents,API Gateway,Create API End,com.oraclecloud.apigateway.createapi.end
apigatewayevents,API Gateway,Delete API Begin,com.oraclecloud.apigateway.deleteapi.begin
apigatewayevents,API Gateway,Delete API End,com.oraclecloud.apigateway.deleteapi.end
apigatewayevents,API Gateway,Update API Begin,com.oraclecloud.apigateway.updateapi.begin
apigatewayevents,API Gateway,Update API End,com.oraclecloud.apigateway.updateapi.end
blockevents,Block Volume,Change Volume Compartment Begin,com.oraclecloud.blockvolumes.changevolumecompartment.begin
blockevents,Block Volume,Change Volume Compartment End,com.oraclecloud.blockvolumes.changevolumecompartment.end
blockevents,Block Volume,Create Volume Begin,com.oraclecloud.blockvolumes.createvolume.begin
blockevents,Block Volume,Create Volume End,com.oraclecloud.blockvolumes.createvolume.end
blockevents,Block Volume,Delete Volume Begin,com.oraclecloud.blockvolumes.deletevolume.begin
blockevents,Block Volume,Delete Volume End,com.oraclecloud.blockvolumes.deletevolume.end
blockevents,Block Volume,Delete Volume Kms Key Begin,com.oraclecloud.blockvolumes.deletevolumekmskey.begin
blockevents,Block Volume,Update Volume,com.oraclecloud.blockvolumes.updatevolume
blockevents,Block Volume,Update Volume Begin,com.oraclecloud.blockvolumes.updatevolume.begin
blockevents,Block Volume,Update Volume End,com.oraclecloud.blockvolumes.updatevolume.end
blockevents,Block Volume,Update Volume Kms Key Begin,com.oraclecloud.blockvolumes.updatevolumekmskey.begin
blockevents,Block Volume,Update Volume Kms Key End,com.oraclecloud.blockvolumes.updatevolumekmskey.end
blockevents,Block Volume,Change Volume Backup Compartment,com.oraclecloud.blockvolumes.changevolumebackupcompartment
blockevents,Block Volume,Copy Volume Backup Begin,com.oraclecloud.blockvolumes.copyvolumebackup.begin
blockevents,Block Volume,Copy Volume Backup End,com.oraclecloud.blockvolumes.copyvolumebackup.end
blockevents,Block Volume,Create Volume Backup Begin,com.oraclecloud.blockvolumes.createvolumebackup.begin
blockevents,Block Volume,Create Volume Backup End,com.oraclecloud.blockvolumes.createvolumebackup.end
blockevents,Block Volume,Create Volume Backup Policy Assignment,com.oraclecloud.blockvolumes.createvolumebackuppolicyassignment
blockevents,Block Volume,Delete Volume Backup Begin,com.oraclecloud.blockvolumes.deletevolumebackup.begin
blockevents,Block Volume,Delete Volume Backup End,com.oraclecloud.blockvolumes.deletevolumebackup.end
blockevents,Block Volume,Delete Volume Backup Policy Assignment,com.oraclecloud.blockvolumes.deletevolumebackuppolicyassignment
blockevents,Block Volume,Update Volume Backup,com.oraclecloud.blockvolumes.updatevolumebackup
blockevents,Block Volume,Update Volume Backup Policy,com.oraclecloud.blockvolumes.updatevolumebackuppolicy
blockevents,Block Volume,Change Boot Volume Compartment Begin,com.oraclecloud.blockvolumes.changebootvolumecompartment.begin
blockevents,Block Volume,Change Boot Volume Compartment End,com.oraclecloud.blockvolumes.changebootvolumecompartment.end
blockevents,Block Volume,Create Boot Volume Begin,com.oraclecloud.blockvolumes.createbootvolume.begin
blockevents,Block Volume,Create Boot Volume End,com.oraclecloud.blockvolumes.createbootvolume.end
blockevents,Block Volume,Delete Boot Volume Begin,com.oraclecloud.blockvolumes.deletebootvolume.begin
blockevents,Block Volume,Delete Boot Volume End,com.oraclecloud.blockvolumes.deletebootvolume.end
blockevents,Block Volume,Delete Boot Volume Kms Key Begin,com.oraclecloud.blockvolumes.deletebootvolumekmskey.begin
blockevents,Block Volume,Update Boot Volume,com.oraclecloud.blockvolumes.updatebootvolume
blockevents,Block Volume,Update Boot Volume Begin,com.oraclecloud.blockvolumes.updatebootvolume.begin
blockevents,Block Volume,Update Boot Volume End,com.oraclecloud.blockvolumes.updatebootvolume.end
blockevents,Block Volume,Update Boot Volume Kms Key Begin,com.oraclecloud.blockvolumes.updatebootvolumekmskey.begin
blockevents,Block Volume,Update Boot Volume Kms Key End,com.oraclecloud.blockvolumes.updatebootvolumekmskey.end
blockevents,Block Volume,Change Boot Volume Backup Compartment,com.oraclecloud.blockvolumes.changebootvolumebackupcompartment
blockevents,Block Volume,Copy Boot Volume Backup Begin,com.oraclecloud.blockvolumes.copybootvolumebackup.begin
blockevents,Block Volume,Copy Boot Volume Backup End,com.oraclecloud.blockvolumes.copybootvolumebackup.end
blockevents,Block Volume,Create Boot Volume Backup Begin,com.oraclecloud.blockvolumes.createbootvolumebackup.begin
blockevents,Block Volume,Create Boot Volume Backup End,com.oraclecloud.blockvolumes.createbootvolumebackup.end
blockevents,Block Volume,Delete Boot Volume Backup Begin,com.oraclecloud.blockvolumes.deletebootvolumebackup.begin
blockevents,Block Volume,Delete Boot Volume Backup End,com.oraclecloud.blockvolumes.deletebootvolumebackup.end
blockevents,Block Volume,Update Boot  Volume Backup,com.oraclecloud.blockvolumes.updatebootvolumebackup
blockevents,Block Volume,Change Volume Group Compartment,com.oraclecloud.blockvolumes.changevolumegroupcompartment
blockevents,Block Volume,Change Volume Group Backup Compartment,com.oraclecloud.blockvolumes.changevolumegroupbackupcompartment
blockevents,Block Volume,Create Volume Group,com.oraclecloud.blockvolumes.createvolumegroup
blockevents,Block Volume,Create Volume Group Begin,com.oraclecloud.blockvolumes.createvolumegroup.begin
blockevents,Block Volume,Create Volume Group End,com.oraclecloud.blockvolumes.createvolumegroup.end
blockevents,Block Volume,Create Volume Group Backup Begin,com.oraclecloud.blockvolumes.createvolumegroupbackup.begin
blockevents,Block Volume,Create Volume Group Backup End,com.oraclecloud.blockvolumes.createvolumegroupbackup.end
blockevents,Block Volume,Delete Volume Group  Begin,com.oraclecloud.blockvolumes.deletevolumegroup.begin
blockevents,Block Volume,Delete Volume Group End,com.oraclecloud.blockvolumes.deletevolumegroup.end
blockevents,Block Volume,Delete Volume Group Backup Begin,com.oraclecloud.blockvolumes.deletevolumegroupbackup.begin
blockevents,Block Volume,Delete Volume Group Backup End,com.oraclecloud.blockvolumes.deletevolumegroupbackup.end
blockevents,Block Volume,Update Volume Group,com.oraclecloud.blockvolumes.updatevolumegroup
blockevents,Block Volume,Update Volume Group Backup,com.oraclecloud.blockvolumes.updatevolumegroupbackup
budgets,Budgets,Create Alert Rule,com.oraclecloud.budgets.createalertrule
budgets,Budgets,Update Alert Rule,com.oraclecloud.budgets.updatealertrule
budgets,Budgets,Delete Alert Rule,com.oraclecloud.budgets.deletealertrule
budgets,Budgets,Create Budget,com.oraclecloud.budgets.createbudget
budgets,Budgets,Update Budget,com.oraclecloud.budgets.updatebudget
budgets,Budgets,Delete Budget,com.oraclecloud.budgets.deletebudget
budgets,Budgets,Create Triggered Alert,com.oraclecloud.budgets.createtriggeredalert
cloudguardevents,,Detected-Problem,com.oraclecloud.cloudguard.problemdetected
cloudguardevents,,Remediated-Problem,com.oraclecloud.cloudguard.problemremediated
cloudguardevents,,Create Security Recipe,com.oraclecloud.cloudGuard.CreateSecurityRecipe
cloudguardevents,,Update Security Recipe,com.oraclecloud.cloudGuard.UpdateSecurityRecipe
cloudguardevents,,Create Security Zone,com.oraclecloud.cloudGuard.CreateSecurityZone
cloudguardevents,,Update Security Zone,com.oraclecloud.cloudGuard.UpdateSecurityZone
cloudguardevents,,Target-Information,com.oraclecloud.cloudguard.targetinformation
computeevents,Compute,Change Autoscaling Configuration Compartment,com.oraclecloud.autoscaling.changeautoscalingconfigurationcompartment
computeevents,Compute,Create Autoscaling Configuration ,com.oraclecloud.autoscaling.createautoscalingconfiguration
computeevents,Compute,Delete Autoscaling Configuration ,com.oraclecloud.autoscaling.deleteautoscalingconfiguration
computeevents,Compute,Scaling Action ,com.oraclecloud.autoscaling.scalingaction
computeevents,Compute,Update Autoscaling Configuration ,com.oraclecloud.autoscaling.updateautoscalingconfiguration
computeevents,Compute,Update Autoscaling Policy ,com.oraclecloud.autoscaling.updateautoscalingpolicy
computeevents,Compute,Change Capacity Reservation Compartment Begin,com.oraclecloud.computeapi.ChangeComputeCapacityReservation.begin
computeevents,Compute,Change Capacity Reservation Compartment End,com.oraclecloud.computeapi.ChangeComputeCapacityReservation.end
computeevents,Compute,Create Capacity Reservation Begin,com.oraclecloud.computeapi.CreateComputeCapacityReservation.begin
computeevents,Compute,Create Capacity Reservation End,com.oraclecloud.computeapi.CreateComputeCapacityReservation.end
computeevents,Compute,Delete Capacity Reservation Begin,com.oraclecloud.computeapi.DeleteComputeCapacityReservation.begin
computeevents,Compute,Delete Capacity Reservation End,com.oraclecloud.computeapi.DeleteComputeCapacityReservation.end
computeevents,Compute,Update Capacity Reservation Begin,com.oraclecloud.computeapi.UpdateComputeCapacityReservation.begin
computeevents,Compute,Update Capacity Reservation End,com.oraclecloud.computeapi.DeleteComputeCapacityReservation.end
computeevents,Compute,Change Cluster Network Compartment,com.oraclecloud.computemanagement.changeclusternetworkcompartment
computeevents,Compute,Create Cluster Network Begin ,com.oraclecloud.computemanagement.createclusternetwork.begin
computeevents,Compute,Create Cluster Network End ,com.oraclecloud.computemanagement.createclusternetwork.end
computeevents,Compute,Terminate Cluster Network Begin ,com.oraclecloud.computemanagement.terminateclusternetwork.begin
computeevents,Compute,Terminate Cluster Network End ,com.oraclecloud.computemanagement.terminateclusternetwork.end
computeevents,Compute,Capture Console History Begin,com.oraclecloud.computeapi.captureconsolehistory.begin
computeevents,Compute,Capture Console History End,com.oraclecloud.computeapi.captureconsolehistory.end
computeevents,Compute,Delete Console History,com.oraclecloud.computeapi.deleteconsolehistory
computeevents,Compute,Update Console History,com.oraclecloud.computeapi.updateconsolehistory
computeevents,Compute,Add Image Shape Compatibility,com.oraclecloud.computeapi.addimageshapecompatibility
computeevents,Compute,Change Image Compartment,com.oraclecloud.computeapi.moveimage
computeevents,Compute,Create Image Begin,com.oraclecloud.computeapi.createimage.begin
computeevents,Compute,Create Image End,com.oraclecloud.computeapi.createimage.end
computeevents,Compute,Delete Image,com.oraclecloud.computeapi.deleteimage
computeevents,Compute,Export Image Begin,com.oraclecloud.computeapi.exportimage.begin
computeevents,Compute,Export Image End,com.oraclecloud.computeapi.exportimage.end
computeevents,Compute,Remove Image Shape Compatibility,com.oraclecloud.computeapi.removeimageshapecompatibility
computeevents,Compute,Update Image,com.oraclecloud.computeapi.updateimage
computeevents,Compute,Attach Boot Volume Begin,com.oraclecloud.computeapi.attachbootvolume.begin
computeevents,Compute,Attach Boot Volume End,com.oraclecloud.computeapi.attachbootvolume.end
computeevents,Compute,Attach Secondary VNIC Begin,com.oraclecloud.computeapi.attachvnic.begin
computeevents,Compute,Attach Secondary VNIC End,com.oraclecloud.computeapi.attachvnic.end
computeevents,Compute,Attach Volume Begin,com.oraclecloud.computeapi.attachvolume.begin
computeevents,Compute,Attach Volume End,com.oraclecloud.computeapi.attachvolume.end
computeevents,Compute,Change Instance Compartment Begin,com.oraclecloud.computeapi.changeinstancecompartment.begin
computeevents,Compute,Change Instance Compartment End,com.oraclecloud.computeapi.changeinstancecompartment.end
computeevents,Compute,Detach Boot Volume Begin,com.oraclecloud.computeapi.detachbootvolume.begin
computeevents,Compute,Detach Boot Volume End,com.oraclecloud.computeapi.detachbootvolume.end
computeevents,Compute,Detach Secondary VNIC Begin,com.oraclecloud.computeapi.detachvnic.begin
computeevents,Compute,Detach Secondary VNIC End,com.oraclecloud.computeapi.detachvnic.end
computeevents,Compute,Detach Volume Begin,com.oraclecloud.computeapi.detachvolume.begin
computeevents,Compute,Detach Volume End,com.oraclecloud.computeapi.detachvolume.end
computeevents,Compute,Instance Action Begin,com.oraclecloud.computeapi.instanceaction.begin
computeevents,Compute,Instance Action End,com.oraclecloud.computeapi.instanceaction.end
computeevents,Compute,Instance Preemption Action,com.oraclecloud.computeapi.instancepreemptionaction
computeevents,Compute,Launch Instance Begin,com.oraclecloud.computeapi.launchinstance.begin
computeevents,Compute,Launch Instance End,com.oraclecloud.computeapi.launchinstance.end
computeevents,Compute,Terminate Instance Begin,com.oraclecloud.computeapi.terminateinstance.begin
computeevents,Compute,Terminate Instance End,com.oraclecloud.computeapi.terminateinstance.end
computeevents,Compute,Update Instance,com.oraclecloud.computeapi.updateinstance
computeevents,Compute,Change Instance Configuration Compartment,com.oraclecloud.computemanagement.changeinstanceconfigurationcompartment
computeevents,Compute,Create Instance Configuration ,com.oraclecloud.computemanagement.createinstanceconfiguration
computeevents,Compute,Delete Instance Configuration ,com.oraclecloud.computemanagement.deleteinstanceconfiguration
computeevents,Compute,Launch Instance Configuration Begin ,com.oraclecloud.computemanagement.launchinstanceconfiguration.begin
computeevents,Compute,Launch Instance Configuration End ,com.oraclecloud.computemanagement.launchinstanceconfiguration.end
computeevents,Compute,Update Instance Configuration,com.oraclecloud.computemanagement.updateinstanceconfiguration
computeevents,Compute,Create Instance Console Connection Begin,com.oraclecloud.computeapi.createinstanceconsoleconnection.begin
computeevents,Compute,Create Instance Console Connection End,com.oraclecloud.computeapi.createinstanceconsoleconnection.end
computeevents,Compute,Delete Instance Console Connection Begin,com.oraclecloud.computeapi.deleteinstanceconsoleconnection.begin
computeevents,Compute,Delete Instance Console Connection End,com.oraclecloud.computeapi.deleteinstanceconsoleconnection.end
computeevents,Compute,Update Instance Console Connection Begin,com.oraclecloud.computeapi.updateinstanceconsoleconnection.begin
computeevents,Compute,Update Instance Console Connection End,com.oraclecloud.computeapi.updateinstanceconsoleconnection.end
computeevents,Compute,Live Migration Begin,com.oraclecloud.computeapi.livemigrate.begin
computeevents,Compute,Live Migration End,com.oraclecloud.computeapi.livemigrate.end
computeevents,Compute,Schedule Maintenance,com.oraclecloud.computeapi.schedulemaintenance
computeevents,Compute,Attach Load Balancer Begin,com.oraclecloud.computemanagement.attachloadbalancer.begin
computeevents,Compute,Attach Load Balancer End,com.oraclecloud.computemanagement.attachloadbalancer.end
computeevents,Compute,Change Instance Pool Compartment,com.oraclecloud.computemanagement.changeinstancepoolcompartment
computeevents,Compute,Create Instance Pool Begin,com.oraclecloud.computemanagement.createinstancepool.begin
computeevents,Compute,Create Instance Pool End ,com.oraclecloud.computemanagement.createinstancepool.end
computeevents,Compute,Detach Load Balancer Begin ,com.oraclecloud.computemanagement.detachloadbalancer.begin
computeevents,Compute,Detach Load Balancer End ,com.oraclecloud.computemanagement.detachloadbalancer.end
computeevents,Compute,Reset Instance Pool Begin ,com.oraclecloud.computemanagement.resetinstancepool.begin
computeevents,Compute,Reset Instance Pool End ,com.oraclecloud.computemanagement.resetinstancepool.end
computeevents,Compute,Soft Reset Instance Pool Begin ,com.oraclecloud.computemanagement.softresetinstancepool.begin
computeevents,Compute,Soft Reset Instance Pool End ,com.oraclecloud.computemanagement.softresetinstancepool.end
computeevents,Compute,Start Instance Pool Begin ,com.oraclecloud.computemanagement.startinstancepool.begin
computeevents,Compute,Start Instance Pool End ,com.oraclecloud.computemanagement.startinstancepool.end
computeevents,Compute,Stop Instance Pool Begin ,com.oraclecloud.computemanagement.stopinstancepool.begin
computeevents,Compute,Stop Instance Pool End ,com.oraclecloud.computemanagement.stopinstancepool.end
computeevents,Compute,Terminate Instance Pool Begin ,com.oraclecloud.computemanagement.terminateinstancepool.begin
computeevents,Compute,Terminate Instance Pool End ,com.oraclecloud.computemanagement.terminateinstancepool.end
computeevents,Compute,Update Instance Pool Begin,com.oraclecloud.computemanagement.updateinstancepool.begin
computeevents,Compute,Update Instance Pool End,com.oraclecloud.computemanagement.updateinstancepool.end
contengevents,Container Engine for Kubernetes,Create Cluster Begin,com.oraclecloud.clustersapi.createcluster.begin
contengevents,Container Engine for Kubernetes,Delete Cluster Begin,com.oraclecloud.clustersapi.deletecluster.begin
contengevents,Container Engine for Kubernetes,Update Cluster Begin,com.oraclecloud.clustersapi.updatecluster.begin
contengevents,Container Engine for Kubernetes,Create Node Pool Begin,com.oraclecloud.clustersapi.createnodepool.begin
contengevents,Container Engine for Kubernetes,Delete Node Pool Begin,com.oraclecloud.clustersapi.deletenodepool.begin
contengevents,Container Engine for Kubernetes,Update Node Pool Begin,com.oraclecloud.clustersapi.updatenodepool.begin
ocir-events,Container Registry,Container Configuration - Update,com.oraclecloud.artifacts.updatecontainerconfiguration
ocir-events,Container Registry,Container Image - Delete,com.oraclecloud.artifacts.deletecontainerimage
ocir-events,Container Registry,Container Image - Remove Version,com.oraclecloud.artifacts.removecontainerversion
ocir-events,Container Registry,Container Image - Restore,com.oraclecloud.artifacts.restorecontainerimage
ocir-events,Container Registry,Container Image - Delete,com.oraclecloud.artifacts.deletedockerimage
ocir-events,Container Registry,Container Image - Read Manifest,com.oraclecloud.artifacts.readdockerrepositorymanifest
ocir-events,Container Registry,Container Image - Upload,com.oraclecloud.artifacts.uploaddockerimage
ocir-events,Container Registry,Container Image Signature - Delete,com.oraclecloud.artifacts.deletecontainerimagesignature
ocir-events,Container Registry,Container Image Signature - Upload,com.oraclecloud.artifacts.uploadcontainerimagesignature
ocir-events,Container Registry,Container Repository - Delete (Legacy),com.oraclecloud.artifacts.deletedockerrepository
ocir-events,Container Registry,Container Repository - Delete Contents (Legacy),com.oraclecloud.artifacts.deletedockerrepositorycontents
ocir-events,Container Registry,Container Repository - Remove Version (Legacy),com.oraclecloud.artifacts.removedockertag
ocir-events,Container Registry,Container Repository - Update (Legacy),com.oraclecloud.artifacts.updatedockerrepositorymetadata
ocir-events,Container Registry,Container Repository - Change Compartment,com.oraclecloud.artifacts.changecontainerrepositorycompartment
ocir-events,Container Registry,Container Repository - Create,com.oraclecloud.artifacts.createcontainerrepository
ocir-events,Container Registry,Container Repository - Delete,com.oraclecloud.artifacts.deletecontainerrepository
ocir-events,Container Registry,Container Repository - Update,com.oraclecloud.artifacts.updatecontainerrepository
ocir-events,Container Registry,Container Repository - Delete Layer,com.oraclecloud.artifacts.deletedockerlayer
ocir-events,Container Registry,Container Repository - Pull Layer,com.oraclecloud.artifacts.pulldockerlayer
ocir-events,Container Registry,Container Repository - Read Metadata,com.oraclecloud.artifacts.readdockerrepositorymetadata
ocir-events,Container Registry,Container Repository - Upload Layer,com.oraclecloud.artifacts.uploaddockerlayer
ocir-events,Container Registry,Retention Policy - Create,com.oraclecloud.artifacts.createimageretentionpolicy
ocir-events,Container Registry,Retention Policy - Delete,com.oraclecloud.artifacts.deleteimageretentionpolicy
ocir-events,Container Registry,Retention Policy - Update,com.oraclecloud.artifacts.updateimageretentionpolicy
dataslabeling,Data Labeling,Create Dataset Begin,com.oraclecloud.dls-prod-cp.CreateDataset.begin
dataslabeling,Data Labeling,Create Dataset End,com.oraclecloud.data-labeling-service-worker.CreateDataset.end
datatransfer,Data Transfer,Add Transfer Job,com.oraclecloud.datatransferservice.addtransferjob
datatransfer,Data Transfer,Update Transfer Job,com.oraclecloud.datatransferservice.updatetransferjob
datatransfer,Data Transfer, Delete Transfer Job,com.oraclecloud.datatransferservice.deletetransferjob
datatransfer,Data Transfer, Move Transfer Job,com.oraclecloud.datatransferservice.movetransferjob
datatransfer,Data Transfer,Add Transfer Appliance,com.oraclecloud.datatransferservice.addtransferappliance
datatransfer,Data Transfer,Update Transfer Appliance,com.oraclecloud.datatransferservice.updatetransferappliance
datatransfer,Data Transfer, Delete Transfer Appliance,com.oraclecloud.datatransferservice.deletetransferappliance
datatransfer,Data Transfer,Add Transfer Package,com.oraclecloud.datatransferservice.addtransferpackage
datatransfer,Data Transfer,Update Transfer Package,com.oraclecloud.datatransferservice.updatetransferpackage
datatransfer,Data Transfer, Delete Transfer Package,com.oraclecloud.datatransferservice.deletetransferpackage
datatransfer,Data Transfer,Attach Devices To Transfer Package,com.oraclecloud.datatransferservice.addtransferpackage
datatransfer,Data Transfer,Detach Devices From Transfer Package,com.oraclecloud.datatransferservice.deletetransferpackage
datatransfer,Data Transfer,Add Transfer Device,com.oraclecloud.datatransferservice.addtransferdevice
datatransfer,Data Transfer,Update Transfer Device,com.oraclecloud.datatransferservice.updatetransferdevice
datatransfer,Data Transfer, Delete Transfer Device,com.oraclecloud.datatransferservice.deletetransferdevice
datatransfer,Data Transfer,Create Transfer Appliance Entitlement,com.oraclecloud.datatransferservice.createtransferapplianceentitlement
datatransfer,Data Transfer,Update Transfer Appliance Entitlement,com.oraclecloud.datatransferservice.updatetransferapplianceentitlement
datatransfer,Data Transfer,Delete Transfer Appliance Entitlement,com.oraclecloud.datatransferservice.updatetransferapplianceentitlement
datatransfer,Data Transfer,Add Appliance Export Job,com.oraclecloud.datatransferservice.addapplianceexportjob
datatransfer,Data Transfer,Update  Appliance Export Job,com.oraclecloud.datatransferservice.updateapplianceexportjob
datatransfer,Data Transfer, Delete  Appliance Export Job,com.oraclecloud.datatransferservice.deleteapplianceexportjob
datatransfer,Data Transfer, Move  Appliance Export Job,com.oraclecloud.datatransferservice.moveapplianceexportjob
dbaasevents,Database,"Access Control Lists Update
                                Begin",com.oraclecloud.databaseservice.updateautonomousdatabaseacl.begin
dbaasevents,Database,"Access Control Lists Update
                                End",com.oraclecloud.databaseservice.updateautonomousdatabaseacl.end
dbaasevents,Database,Auto Scaling Disabled,com.oraclecloud.databaseservice.autonomousdatabaseautoscaledisabled
dbaasevents,Database,Auto Scaling Enabled,com.oraclecloud.databaseservice.autonomousdatabaseautoscaleenabled
dbaasevents,Database,Automatic Backup Begin,com.oraclecloud.databaseservice.automaticbackupautonomousdatabase.begin
dbaasevents,Database,Automatic Backup End,com.oraclecloud.databaseservice.automaticbackupautonomousdatabase.end
dbaasevents,Database,"Change Compartment
                                Begin",com.oraclecloud.databaseservice.changeautonomousdatabasecompartment.begin
dbaasevents,Database," Change Compartment
                                End",com.oraclecloud.databaseservice.changeautonomousdatabasecompartment.end
dbaasevents,Database,Change Database Name Begin,com.oraclecloud.databaseservice.changeautonomousdatabasename.begin
dbaasevents,Database,Change Database Name End,com.oraclecloud.databaseservice.changeautonomousdatabasename.end
dbaasevents,Database,"Create Backup
                                Begin",com.oraclecloud.databaseservice.autonomous.database.backup.begin
dbaasevents,Database,"Create Backup
                                End",com.oraclecloud.databaseservice.autonomous.database.backup.end
dbaasevents,Database,Create Begin,com.oraclecloud.databaseservice.autonomous.database.instance.create.begin
dbaasevents,Database,Create End,com.oraclecloud.databaseservice.autonomous.database.instance.create.end
dbaasevents,Database,"
",com.oraclecloud.databaseservice.autonomous.database.critical
dbaasevents,Database,"Deregister Autonomous Database
                                with Data Safe Begin",com.oraclecloud.databaseservice.deregisterautonomousdatabasedatasafe.begin
dbaasevents,Database,"Deregister Autonomous Database
                                with Data Safe End",com.oraclecloud.databaseservice.deregisterautonomousdatabasedatasafe.end
dbaasevents,Database,"Disable Data Guard
                                Begin ",com.oraclecloud.databaseservice.disableautonomousdataguard.begin
dbaasevents,Database,"Disable Data Guard End
                                        ",com.oraclecloud.databaseservice.disableautonomousdataguard.end
dbaasevents,Database,"Disconnect Refreshable Clone from
                                Source Database Begin",com.oraclecloud.databaseservice.disconnectrefreshableautonomousdatabaseclonefromsource.begin
dbaasevents,Database,"Disconnect Refreshable Clone from
                                Source Database End",com.oraclecloud.databaseservice.disconnectrefreshableautonomousdatabaseclonefromsource.end
dbaasevents,Database,"Enable Data Guard
                                Begin ",com.oraclecloud.databaseservice.enableautonomousdataguard.begin
dbaasevents,Database,"Enable Data Guard End
                                        ",com.oraclecloud.databaseservice.enableautonomousdataguard.end
dbaasevents,Database,"Free Database
                                Automatic Stop Reminder ",com.oraclecloud.databaseservice.freeautonomousdatabasestopreminder
dbaasevents,Database,"Free Database
                                Automatically Stopped",com.oraclecloud.databaseservice.freeautonomousdatabasestopped
dbaasevents,Database,"Free Database
                                Automatic Termination Reminder ",com.oraclecloud.databaseservice.freeautonomousdatabaseterminationreminder
dbaasevents,Database,"Free Database
                                Automatically Terminated",com.oraclecloud.databaseservice.freeautonomousdatabaseterminated
dbaasevents,Database,"Generate
                                Wallet",com.oraclecloud.databaseservice.generateautonomousdatabasewallet
dbaasevents,Database,"
",com.oraclecloud.databaseservice.autonomous.database.information
dbaasevents,Database,"
",com.oraclecloud.databaseservice.failoverautonomousdatabase.begin
dbaasevents,Database,"Manual Failover End
                                    ",com.oraclecloud.databaseservice.failoverautonomousdatabase.end
dbaasevents,Database,"
",com.oraclecloud.databaseservice.manualrefresh.begin
dbaasevents,Database,Manual Refresh End,com.oraclecloud.databaseservice.manualrefresh.end
dbaasevents,Database,"Deregister Autonomous Database
                                with Data Safe Begin",com.oraclecloud.databaseservice.deregisterautonomousdatabasedatasafe.begin
dbaasevents,Database,"Deregister Autonomous Database
                                with Data Safe End",com.oraclecloud.databaseservice.deregisterautonomousdatabasedatasafe.end
dbaasevents,Database,"Register Autonomous Database with
                                Data Safe Begin",com.oraclecloud.databaseservice.registerautonomousdatabasedatasafe.begin
dbaasevents,Database,"Register Autonomous Database with
                                Data Safe End",com.oraclecloud.databaseservice.registerautonomousdatabasedatasafe.end
dbaasevents,Database,Restart Begin,com.oraclecloud.databaseservice.restartautonomousdatabase.begin
dbaasevents,Database,Restart End,com.oraclecloud.databaseservice.restartautonomousdatabase.end
dbaasevents,Database,Restore Begin,com.oraclecloud.databaseservice.autonomous.database.restore.begin
dbaasevents,Database,Restore End,com.oraclecloud.databaseservice.autonomous.database.restore.end
